new_user_id,total_acc,x_acc,y_acc,z_acc,num_of_samples,signal_length_in_sec
186,"[10.758695271855117, 16.645747656747954, 5.963193330853788, 8.232753342831852, 8.909508527637051, 7.296896999133062, 8.258222035412663, 10.326388879398193, 9.275906000647415, 12.340952136217844, 13.144489257210624, 12.877338423587862, 15.631923009122765, 17.577801394778795, 8.934761403582138, 5.654429662014285, 4.464939971026188, 3.268145632651423, 3.838256554036521, 17.625772799422375, 5.7980140812506376, 15.406684312852418, 17.25493771224022, 7.206811503589682, 11.875771399278856, 12.198579096713518, 7.904473553707517, 8.669787106588805, 10.753331420504509, 9.25458296550251, 11.971728589017571, 14.050668253328917, 13.208830490515146, 14.096875425653096, 16.147557692467977, 10.940056065835037, 7.514260932722973, 5.062190321429909, 3.386485119640048, 6.815252215632194]","[-7.0553403, -8.662541, -0.42223078, -1.7297841, -3.759216, -2.5606253, -1.2666923, -3.3778462, 0.08172209, 0.95342433, -1.7297841, -3.5276701, -7.504812, -13.797412, -2.6832085, 0.23154591, -0.50395286, -1.334794, -3.2961242, 0.61291564, -0.27240697, -3.3778462, -0.38136974, -6.0201936, -6.0882955, -2.5606253, -0.53119355, -5.175732, -6.3607025, 0.46309182, 1.4165162, -5.325556, -4.2904096, -7.4639506, -11.727119, 3.405087, 0.61291564, -1.7570249, -1.2666923, -5.134871]","[8.117727, 13.525005, 5.938472, 8.008764, 8.076866, 6.701211, 8.008764, 9.466142, 9.275456, 12.217452, 12.9529505, 12.176591, 13.484144, 10.882658, 7.9679036, 5.597963, 4.399372, 2.4108016, 1.9477097, 15.050485, 3.1463003, 12.9529505, 17.24336, 2.9147544, 9.80665, 11.917805, 7.8861814, 6.782933, 8.539958, 8.962189, 11.876944, 12.789507, 12.176591, 11.958665, 11.032481, 10.310603, 7.43671, 4.671779, 2.8738933, 3.6774938]","[0.27240697, -4.372132, -0.3405087, -0.8036005, -0.10896278, -1.334794, -1.56634, 2.3699405, -0.040861044, -1.4573772, -1.4165162, 2.2609777, -2.4925237, 0.42223078, 3.0237172, -0.7627395, -0.5720546, -1.7570249, 0.27240697, 9.152874, 4.862464, -7.6273947, -0.50395286, -2.6832085, -2.7921712, 0.46309182, 0.08172209, -1.5390993, 1.4982382, 2.2609777, -0.50395286, -2.3426998, 2.7921712, 0.040861044, -1.2258313, 1.334794, -0.88532263, -0.84446156, -1.2666923, 2.5606253]",40,2
186,"[5.7980140812506376, 15.406684312852418, 17.25493771224022, 7.206811503589682, 11.875771399278856, 12.198579096713518, 7.904473553707517, 8.669787106588805, 10.753331420504509, 9.25458296550251, 11.971728589017571, 14.050668253328917, 13.208830490515146, 14.096875425653096, 16.147557692467977, 10.940056065835037, 7.514260932722973, 5.062190321429909, 3.386485119640048, 6.815252215632194, 20.10718071634335, 14.3071555817889, 11.450500736545807, 11.111850482152413, 8.078703583053565, 8.59836684687123, 11.651457454980697, 9.920382463728403, 11.784702736846402, 13.867747838157458, 13.479527068252418, 15.827260154690114, 11.518289608864078, 6.912282829152979, 7.966808933022964, 5.568590339563972, 2.8620237347435906, 5.5326951270709825, 20.220106493997648, 15.089796531119585]","[-0.27240697, -3.3778462, -0.38136974, -6.0201936, -6.0882955, -2.5606253, -0.53119355, -5.175732, -6.3607025, 0.46309182, 1.4165162, -5.325556, -4.2904096, -7.4639506, -11.727119, 3.405087, 0.61291564, -1.7570249, -1.2666923, -5.134871, -3.405087, 4.5219555, -5.284695, -4.440233, -0.8036005, -3.6774938, -8.499097, -0.19068487, 3.255263, -4.5219555, -3.405087, -8.894087, -9.425281, 1.3075534, 3.5276701, 0.23154591, -2.1792557, -3.486809, -2.6423476, 0.38136974]","[3.1463003, 12.9529505, 17.24336, 2.9147544, 9.80665, 11.917805, 7.8861814, 6.782933, 8.539958, 8.962189, 11.876944, 12.789507, 12.176591, 11.958665, 11.032481, 10.310603, 7.43671, 4.671779, 2.8738933, 3.6774938, 17.24336, 11.645397, 8.430995, 10.038197, 7.9270425, 7.5865335, 7.504812, 9.847511, 11.264028, 12.980191, 12.912089, 13.0619135, 6.0882955, 6.66035, 7.1234417, 5.5571017, 1.56634, 2.2201166, 15.745122, 14.056199]","[4.862464, -7.6273947, -0.50395286, -2.6832085, -2.7921712, 0.46309182, 0.08172209, -1.5390993, 1.4982382, 2.2609777, -0.50395286, -2.3426998, 2.7921712, 0.040861044, -1.2258313, 1.334794, -0.88532263, -0.84446156, -1.2666923, 2.5606253, 9.765789, 6.973618, -5.6660647, -1.7297841, -1.334794, -1.6889231, 2.6832085, 1.1849703, -1.1849703, -1.8387469, 1.8387469, 0.88532263, 2.6014864, -1.3075534, -0.53119355, 0.27240697, -0.9942854, 3.6774938, 12.408136, 5.47538]",40,2
186,"[20.10718071634335, 14.3071555817889, 11.450500736545807, 11.111850482152413, 8.078703583053565, 8.59836684687123, 11.651457454980697, 9.920382463728403, 11.784702736846402, 13.867747838157458, 13.479527068252418, 15.827260154690114, 11.518289608864078, 6.912282829152979, 7.966808933022964, 5.568590339563972, 2.8620237347435906, 5.5326951270709825, 20.220106493997648, 15.089796531119585, 11.761380984619684, 5.071636435358846, 8.153822999238317, 12.147838382650734, 6.6825126363464795, 9.464191013663134, 8.169949788818595, 10.863625682941766, 13.216439998803258, 12.40062899302304, 13.594758707895272, 14.336125771614334, 17.65565386701753, 6.943292197362214, 10.52898650039917, 6.544403508228576, 5.119366864889847, 3.8938237782152947, 11.063244379070227, 21.190603698525596]","[-3.405087, 4.5219555, -5.284695, -4.440233, -0.8036005, -3.6774938, -8.499097, -0.19068487, 3.255263, -4.5219555, -3.405087, -8.894087, -9.425281, 1.3075534, 3.5276701, 0.23154591, -2.1792557, -3.486809, -2.6423476, 0.38136974, -5.597963, 0.6946377, -3.2961242, -6.2108784, -0.53119355, -0.42223078, -3.759216, -7.6954966, 2.4516625, -2.1792557, -4.2086873, -4.7535014, -14.859799, -3.5276701, 4.099725, 1.6889231, -1.7978859, -3.8681788, -4.7943625, 6.510526]","[17.24336, 11.645397, 8.430995, 10.038197, 7.9270425, 7.5865335, 7.504812, 9.847511, 11.264028, 12.980191, 12.912089, 13.0619135, 6.0882955, 6.66035, 7.1234417, 5.5571017, 1.56634, 2.2201166, 15.745122, 14.056199, 7.3141265, 4.630918, 7.3141265, 10.337844, 6.6331096, 9.302697, 7.082581, 7.4639506, 12.980191, 11.795221, 12.789507, 13.293459, 9.534244, 5.829509, 9.697687, 6.3198414, 4.6036777, -0.23154591, 6.0474343, 18.700737]","[9.765789, 6.973618, -5.6660647, -1.7297841, -1.334794, -1.6889231, 2.6832085, 1.1849703, -1.1849703, -1.8387469, 1.8387469, 0.88532263, 2.6014864, -1.3075534, -0.53119355, 0.27240697, -0.9942854, 3.6774938, 12.408136, 5.47538, -7.3141265, 1.9477097, -1.4573772, -1.4573772, -0.61291564, -1.6889231, -1.56634, 1.7570249, 0.42223078, -3.1463003, -1.879608, 2.4925237, 0.08172209, 1.334794, 0.08172209, 0.19068487, -1.334794, 0.38136974, 7.9270425, 7.5456724]",40,2
186,"[11.761380984619684, 5.071636435358846, 8.153822999238317, 12.147838382650734, 6.6825126363464795, 9.464191013663134, 8.169949788818595, 10.863625682941766, 13.216439998803258, 12.40062899302304, 13.594758707895272, 14.336125771614334, 17.65565386701753, 6.943292197362214, 10.52898650039917, 6.544403508228576, 5.119366864889847, 3.8938237782152947, 11.063244379070227, 21.190603698525596, 13.955167957999931, 5.200583244712635, 8.593792012750582, 11.388476264860037, 9.990662313897658, 7.595429455310574, 9.334668895201192, 8.465875869437285, 11.855572052758061, 12.596104607083994, 14.019201862540202, 13.124426137547935, 12.975445369013771, 15.928179653168169, 8.285661722709555, 6.275714809438561, 4.876065512264379, 4.963715193007547, 3.6237549069716, 16.61118554952971]","[-5.597963, 0.6946377, -3.2961242, -6.2108784, -0.53119355, -0.42223078, -3.759216, -7.6954966, 2.4516625, -2.1792557, -4.2086873, -4.7535014, -14.859799, -3.5276701, 4.099725, 1.6889231, -1.7978859, -3.8681788, -4.7943625, 6.510526, -3.445948, -3.336985, -2.3699405, -2.7240696, -2.9147544, -2.0294318, -0.92618364, -4.2495484, -3.445948, -1.6889231, -3.6774938, -3.636633, -4.671779, -12.340035, -2.070293, 1.334794, 0.14982383, -4.0588636, -3.2961242, 1.2258313]","[7.3141265, 4.630918, 7.3141265, 10.337844, 6.6331096, 9.302697, 7.082581, 7.4639506, 12.980191, 11.795221, 12.789507, 13.293459, 9.534244, 5.829509, 9.697687, 6.3198414, 4.6036777, -0.23154591, 6.0474343, 18.700737, 12.14935, 2.6014864, 7.9679036, 10.800936, 9.466142, 7.164303, 8.158588, 7.3141265, 10.841797, 12.340035, 13.375181, 12.53072, 12.067628, 9.847511, 6.5513873, 6.1291566, 4.7535014, 2.152015, 0.14982383, 12.489859]","[-7.3141265, 1.9477097, -1.4573772, -1.4573772, -0.61291564, -1.6889231, -1.56634, 1.7570249, 0.42223078, -3.1463003, -1.879608, 2.4925237, 0.08172209, 1.334794, 0.08172209, 0.19068487, -1.334794, 0.38136974, 7.9270425, 7.5456724, 5.938472, -3.0237172, -2.1792557, -2.3699405, 1.3075534, -1.4982382, -4.440233, 0.3405087, 3.336985, -1.879608, -2.0294318, 1.4165162, 0.95342433, -2.1111538, 4.630918, -0.19068487, -1.0760075, -1.879608, 1.4982382, 10.882658]",40,2
186,"[13.955167957999931, 5.200583244712635, 8.593792012750582, 11.388476264860037, 9.990662313897658, 7.595429455310574, 9.334668895201192, 8.465875869437285, 11.855572052758061, 12.596104607083994, 14.019201862540202, 13.124426137547935, 12.975445369013771, 15.928179653168169, 8.285661722709555, 6.275714809438561, 4.876065512264379, 4.963715193007547, 3.6237549069716, 16.61118554952971, 16.817247403056633, 8.079208761861302, 8.35071765807454, 5.893158184895665, 7.152290806842337, 9.44725984401758, 10.263418505994077, 10.829658489421366, 12.148495057208192, 14.04068892740286, 12.618978055281282, 15.556494564115068, 15.657364725287339, 8.98539461131128, 6.737998509512955, 4.7666543661575025, 4.832153145535387, 18.17297918572918, 7.512865814632093, 18.511235648701742]","[-3.445948, -3.336985, -2.3699405, -2.7240696, -2.9147544, -2.0294318, -0.92618364, -4.2495484, -3.445948, -1.6889231, -3.6774938, -3.636633, -4.671779, -12.340035, -2.070293, 1.334794, 0.14982383, -4.0588636, -3.2961242, 1.2258313, 6.3198414, -2.8738933, -2.6832085, -1.4573772, -1.879608, -3.6774938, -5.8567495, 2.2201166, 1.0351465, -5.243834, -4.7535014, -8.580819, -12.680544, -0.040861044, 0.84446156, -1.2258313, -3.9499009, -0.313268, -4.6036777, -11.264028]","[12.14935, 2.6014864, 7.9679036, 10.800936, 9.466142, 7.164303, 8.158588, 7.3141265, 10.841797, 12.340035, 13.375181, 12.53072, 12.067628, 9.847511, 6.5513873, 6.1291566, 4.7535014, 2.152015, 0.14982383, 12.489859, 14.982383, 7.43671, 7.504812, 5.706926, 6.701211, 8.471856, 8.308413, 10.528529, 11.985906, 12.980191, 11.686258, 12.598822, 9.152874, 8.281172, 6.66035, 4.440233, 1.9477097, 14.437569, 5.407278, 12.367276]","[5.938472, -3.0237172, -2.1792557, -2.3699405, 1.3075534, -1.4982382, -4.440233, 0.3405087, 3.336985, -1.879608, -2.0294318, 1.4165162, 0.95342433, -2.1111538, 4.630918, -0.19068487, -1.0760075, -1.879608, 1.4982382, 10.882658, 4.2904096, -1.3075534, -2.4925237, 0.19068487, -1.6480621, -1.9885708, 1.4165162, -1.2258313, -1.6889231, -1.0760075, 0.27240697, -3.1054392, 0.7627395, 3.486809, -0.5720546, -1.2258313, 1.9885708, 11.032481, 2.4516625, -7.9270425]",40,2
186,"[16.817247403056633, 8.079208761861302, 8.35071765807454, 5.893158184895665, 7.152290806842337, 9.44725984401758, 10.263418505994077, 10.829658489421366, 12.148495057208192, 14.04068892740286, 12.618978055281282, 15.556494564115068, 15.657364725287339, 8.98539461131128, 6.737998509512955, 4.7666543661575025, 4.832153145535387, 18.17297918572918, 7.512865814632093, 18.511235648701742, 11.238719102739168, 8.592248880022778, 10.435622485508341, 8.717192638993911, 7.898368832558777, 9.186144488055813, 10.06824734848374, 9.955393080385738, 11.58139649730667, 13.964709306646059, 13.798325945812056, 15.33468434817614, 16.134415965614586, 8.115407459973365, 5.111642234800493, 3.734410270153567, 3.862371486129754, 15.288202002531497, 17.780276978578033, 8.806689967613675]","[6.3198414, -2.8738933, -2.6832085, -1.4573772, -1.879608, -3.6774938, -5.8567495, 2.2201166, 1.0351465, -5.243834, -4.7535014, -8.580819, -12.680544, -0.040861044, 0.84446156, -1.2258313, -3.9499009, -0.313268, -4.6036777, -11.264028, -4.099725, -2.4108016, -3.6774938, -2.070293, -1.3756552, -5.47538, -3.8273177, 1.334794, 0.95342433, -3.405087, -4.5628166, -8.076866, -12.9529505, -3.173541, 0.42223078, -1.1168685, -2.6423476, -1.879608, 6.0474343, -5.47538]","[14.982383, 7.43671, 7.504812, 5.706926, 6.701211, 8.471856, 8.308413, 10.528529, 11.985906, 12.980191, 11.686258, 12.598822, 9.152874, 8.281172, 6.66035, 4.440233, 1.9477097, 14.437569, 5.407278, 12.367276, 10.038197, 8.19945, 9.656827, 8.390134, 7.7772183, 7.3141265, 9.043911, 9.80665, 11.495573, 13.402422, 12.912089, 12.830367, 9.575105, 7.0553403, 5.09401, 3.5276701, 2.4108016, 10.95076, 16.08563, 4.4810944]","[4.2904096, -1.3075534, -2.4925237, 0.19068487, -1.6480621, -1.9885708, 1.4165162, -1.2258313, -1.6889231, -1.0760075, 0.27240697, -3.1054392, 0.7627395, 3.486809, -0.5720546, -1.2258313, 1.9885708, 11.032481, 2.4516625, -7.9270425, 2.9556155, -0.88532263, -1.4573772, 1.1441092, 0.08172209, -0.95342433, 2.2201166, 1.0760075, -1.0351465, -1.9477097, 1.6889231, -2.3018389, -0.92618364, 2.4516625, -0.040861044, -0.50395286, -1.4573772, 10.501288, 4.5628166, 5.243834]",40,2
186,"[11.238719102739168, 8.592248880022778, 10.435622485508341, 8.717192638993911, 7.898368832558777, 9.186144488055813, 10.06824734848374, 9.955393080385738, 11.58139649730667, 13.964709306646059, 13.798325945812056, 15.33468434817614, 16.134415965614586, 8.115407459973365, 5.111642234800493, 3.734410270153567, 3.862371486129754, 15.288202002531497, 17.780276978578033, 8.806689967613675, 17.89027935761389, 12.38273129468091, 6.9309637108922555, 11.344506271252923, 6.837835135093323, 7.81246592263117, 10.347968956466783, 10.466056782841935, 11.158922789563611, 13.291596486193336, 12.498915950440873, 14.820903309829607, 18.18553135912277, 9.61007878305765, 6.524217660636973, 4.152240667177219, 3.613937853116398, 5.344055888707882, 11.666764468210522, 13.965485826414698]","[-4.099725, -2.4108016, -3.6774938, -2.070293, -1.3756552, -5.47538, -3.8273177, 1.334794, 0.95342433, -3.405087, -4.5628166, -8.076866, -12.9529505, -3.173541, 0.42223078, -1.1168685, -2.6423476, -1.879608, 6.0474343, -5.47538, -12.789507, -4.099725, -1.2666923, -2.6014864, -2.7921712, -2.7649305, -5.5162406, -2.4925237, 2.1111538, -3.6774938, -3.214402, -6.5513873, -11.264028, 1.7570249, 1.1168685, -0.23154591, -1.56634, -4.4810944, -8.308413, -7.3549876]","[10.038197, 8.19945, 9.656827, 8.390134, 7.7772183, 7.3141265, 9.043911, 9.80665, 11.495573, 13.402422, 12.912089, 12.830367, 9.575105, 7.0553403, 5.09401, 3.5276701, 2.4108016, 10.95076, 16.08563, 4.4810944, 10.95076, 11.645397, 6.4424243, 11.032481, 6.0882955, 6.6331096, 8.730643, 9.656827, 10.95076, 12.639683, 12.026767, 13.293459, 14.137921, 9.275456, 6.2789803, 4.0588636, 2.982856, 0.95342433, 8.158588, 10.61025]","[2.9556155, -0.88532263, -1.4573772, 1.1441092, 0.08172209, -0.95342433, 2.2201166, 1.0760075, -1.0351465, -1.9477097, 1.6889231, -2.3018389, -0.92618364, 2.4516625, -0.040861044, -0.50395286, -1.4573772, 10.501288, 4.5628166, 5.243834, -6.0474343, -0.95342433, -2.2201166, -0.46309182, 1.3756552, -3.0645783, 0.6537767, 3.173541, -0.38136974, -1.8387469, 1.1168685, -0.14982383, -1.9885708, 1.7978859, -1.3756552, -0.84446156, -1.3075534, 2.7513103, -0.7218784, -5.325556]",40,2
186,"[17.89027935761389, 12.38273129468091, 6.9309637108922555, 11.344506271252923, 6.837835135093323, 7.81246592263117, 10.347968956466783, 10.466056782841935, 11.158922789563611, 13.291596486193336, 12.498915950440873, 14.820903309829607, 18.18553135912277, 9.61007878305765, 6.524217660636973, 4.152240667177219, 3.613937853116398, 5.344055888707882, 11.666764468210522, 13.965485826414698, 7.10021267463076, 8.921660641784086, 9.77400214130752, 6.917393714379873, 8.170233333528776, 10.409314262325752, 10.509905472207677, 12.019483929448379, 13.545050230389137, 13.329095394647547, 14.686581349976981, 15.137305582989955, 8.553816917350451, 5.563274295597182, 3.36116397786936, 2.9668919140492616, 12.258622960381848, 19.759032352076737, 6.944747842033545, 15.743826204337113]","[-12.789507, -4.099725, -1.2666923, -2.6014864, -2.7921712, -2.7649305, -5.5162406, -2.4925237, 2.1111538, -3.6774938, -3.214402, -6.5513873, -11.264028, 1.7570249, 1.1168685, -0.23154591, -1.56634, -4.4810944, -8.308413, -7.3549876, -2.4516625, -3.636633, -2.4925237, -0.313268, -4.671779, -6.1700177, 1.1441092, -2.7921712, -3.7864566, -3.214402, -5.5571017, -12.639683, 0.46309182, -0.040861044, -0.6946377, -2.3426998, -3.173541, 4.7943625, -2.4925237, -10.841797]","[10.95076, 11.645397, 6.4424243, 11.032481, 6.0882955, 6.6331096, 8.730643, 9.656827, 10.95076, 12.639683, 12.026767, 13.293459, 14.137921, 9.275456, 6.2789803, 4.0588636, 2.982856, 0.95342433, 8.158588, 10.61025, 6.238119, 7.9270425, 9.425281, 6.891896, 6.5513873, 8.049625, 10.419566, 11.604536, 12.980191, 12.762266, 13.484144, 7.3549876, 8.539958, 5.407278, 3.214402, 1.3075534, 9.343558, 17.434046, 3.336985, 9.507003]","[-6.0474343, -0.95342433, -2.2201166, -0.46309182, 1.3756552, -3.0645783, 0.6537767, 3.173541, -0.38136974, -1.8387469, 1.1168685, -0.14982383, -1.9885708, 1.7978859, -1.3756552, -0.84446156, -1.3075534, 2.7513103, -0.7218784, -5.325556, -2.3426998, -1.879608, 0.6946377, -0.50395286, -1.4165162, 2.3426998, 0.7627395, -1.4165162, -0.8036005, 2.1111538, -1.7297841, 3.9090397, 0.14982383, -1.3075534, -0.6946377, -1.2666923, 7.273266, 7.9679036, 5.5571017, -6.3198414]",40,2
186,"[7.10021267463076, 8.921660641784086, 9.77400214130752, 6.917393714379873, 8.170233333528776, 10.409314262325752, 10.509905472207677, 12.019483929448379, 13.545050230389137, 13.329095394647547, 14.686581349976981, 15.137305582989955, 8.553816917350451, 5.563274295597182, 3.36116397786936, 2.9668919140492616, 12.258622960381848, 19.759032352076737, 6.944747842033545, 15.743826204337113, 7.447167207122274, 5.735751560376898, 11.97082955626135, 9.18931460998653, 7.680958393432572, 9.73201233060577, 10.777310063644206, 13.30259742574857, 13.743876020877064, 13.770616768198323, 14.403560961473087, 12.420808770904221, 9.419777909568149, 6.967976126999835, 5.532293098717345, 4.912340222299958, 4.500283071653775, 19.043277617309506, 13.601626885529113, 12.525337926949103]","[-2.4516625, -3.636633, -2.4925237, -0.313268, -4.671779, -6.1700177, 1.1441092, -2.7921712, -3.7864566, -3.214402, -5.5571017, -12.639683, 0.46309182, -0.040861044, -0.6946377, -2.3426998, -3.173541, 4.7943625, -2.4925237, -10.841797, -0.8036005, -1.3756552, -3.1054392, -1.9477097, -2.4516625, -6.742072, -2.4925237, 1.0760075, -4.7943625, -3.445948, -7.164303, -9.956474, 2.1111538, 0.95342433, -0.92618364, -2.982856, -3.336985, -0.7627395, 2.9147544, -9.425281]","[6.238119, 7.9270425, 9.425281, 6.891896, 6.5513873, 8.049625, 10.419566, 11.604536, 12.980191, 12.762266, 13.484144, 7.3549876, 8.539958, 5.407278, 3.214402, 1.3075534, 9.343558, 17.434046, 3.336985, 9.507003, 7.3958488, 5.2165933, 11.413852, 8.812365, 6.891896, 7.014479, 9.888372, 13.102775, 12.680544, 13.252599, 12.4489975, 7.273266, 8.962189, 6.891896, 5.434519, 3.6774938, 0.92618364, 16.04477, 11.495573, 8.240311]","[-2.3426998, -1.879608, 0.6946377, -0.50395286, -1.4165162, 2.3426998, 0.7627395, -1.4165162, -0.8036005, 2.1111538, -1.7297841, 3.9090397, 0.14982383, -1.3075534, -0.6946377, -1.2666923, 7.273266, 7.9679036, 5.5571017, -6.3198414, -0.3405087, -1.9477097, -1.8387469, 1.7297841, -2.3426998, 0.23154591, 3.486809, -2.0294318, -2.2609777, 1.4573772, 1.0760075, 1.4982382, 1.9885708, -0.38136974, -0.46309182, -1.3075534, 2.8738933, 10.228881, 6.66035, 0.38136974]",40,2
186,"[7.447167207122274, 5.735751560376898, 11.97082955626135, 9.18931460998653, 7.680958393432572, 9.73201233060577, 10.777310063644206, 13.30259742574857, 13.743876020877064, 13.770616768198323, 14.403560961473087, 12.420808770904221, 9.419777909568149, 6.967976126999835, 5.532293098717345, 4.912340222299958, 4.500283071653775, 19.043277617309506, 13.601626885529113, 12.525337926949103, 8.73960514411559, 7.267065014733993, 9.433828657618387, 10.280222640112882, 8.557914981407581, 7.721547955021335, 10.277335867570319, 12.64931458270253, 12.78373213499867, 13.401715502644674, 12.914998634745803, 14.694334900186883, 10.973715451327433, 8.341882593989629, 6.2507453602620515, 4.065531159731247, 15.018766301884172, 19.52727067950814, 10.257967183697305, 16.331029937263096]","[-0.8036005, -1.3756552, -3.1054392, -1.9477097, -2.4516625, -6.742072, -2.4925237, 1.0760075, -4.7943625, -3.445948, -7.164303, -9.956474, 2.1111538, 0.95342433, -0.92618364, -2.982856, -3.336985, -0.7627395, 2.9147544, -9.425281, -0.92618364, -2.7649305, -3.8273177, -2.7240696, -0.38136974, -3.336985, -5.6660647, 0.84446156, -3.2961242, -5.012288, -4.0588636, -8.662541, -3.0237172, -0.7627395, -1.56634, -2.2609777, -3.7864566, 7.8180795, -3.7864566, -9.915613]","[7.3958488, 5.2165933, 11.413852, 8.812365, 6.891896, 7.014479, 9.888372, 13.102775, 12.680544, 13.252599, 12.4489975, 7.273266, 8.962189, 6.891896, 5.434519, 3.6774938, 0.92618364, 16.04477, 11.495573, 8.240311, 8.580819, 6.5513873, 8.390134, 9.888372, 8.499097, 6.891896, 8.240311, 12.571581, 11.985906, 12.408136, 11.75436, 11.495573, 10.269742, 8.281172, 6.0201936, 3.3778462, 10.651112, 17.120777, 8.240311, 11.264028]","[-0.3405087, -1.9477097, -1.8387469, 1.7297841, -2.3426998, 0.23154591, 3.486809, -2.0294318, -2.2609777, 1.4573772, 1.0760075, 1.4982382, 1.9885708, -0.38136974, -0.46309182, -1.3075534, 2.8738933, 10.228881, 6.66035, 0.38136974, 1.3756552, -1.4982382, -1.9885708, 0.6946377, -0.92618364, -0.9942854, 2.3699405, -1.1168685, -2.982856, -0.7218784, 3.486809, -2.9556155, 2.4108016, 0.6537767, -0.61291564, -0.08172209, 9.888372, 5.202973, 4.7943625, -6.4424243]",40,2
186,"[8.73960514411559, 7.267065014733993, 9.433828657618387, 10.280222640112882, 8.557914981407581, 7.721547955021335, 10.277335867570319, 12.64931458270253, 12.78373213499867, 13.401715502644674, 12.914998634745803, 14.694334900186883, 10.973715451327433, 8.341882593989629, 6.2507453602620515, 4.065531159731247, 15.018766301884172, 19.52727067950814, 10.257967183697305, 16.331029937263096, 8.782135685925512, 9.747040622550461, 10.200622728558749, 7.809081060739402, 8.49029574042699, 8.06210680672995, 10.948870398949257, 10.484890239406722, 13.194067975045083, 13.129492452039466, 12.208853931475495, 15.008591428816805, 9.488896472429898, 7.7233258068652795, 5.45851498255014, 4.178806131325418, 3.258908248788182, 11.293239549843149, 20.436745058737415, 15.32393912320755]","[-0.92618364, -2.7649305, -3.8273177, -2.7240696, -0.38136974, -3.336985, -5.6660647, 0.84446156, -3.2961242, -5.012288, -4.0588636, -8.662541, -3.0237172, -0.7627395, -1.56634, -2.2609777, -3.7864566, 7.8180795, -3.7864566, -9.915613, -4.099725, -3.0645783, -1.56634, -1.2258313, -2.1111538, -4.2904096, -3.173541, 0.88532263, -4.0180025, -3.7864566, -4.440233, -7.5456724, -2.4108016, 0.040861044, -0.38136974, -2.4516625, -3.255263, -3.990762, 5.243834, -10.119919]","[8.580819, 6.5513873, 8.390134, 9.888372, 8.499097, 6.891896, 8.240311, 12.571581, 11.985906, 12.408136, 11.75436, 11.495573, 10.269742, 8.281172, 6.0201936, 3.3778462, 10.651112, 17.120777, 8.240311, 11.264028, 7.5456724, 8.117727, 10.079058, 7.1234417, 7.3141265, 6.782933, 10.18802, 10.419566, 12.14935, 12.571581, 11.223166, 12.789507, 8.580819, 7.6954966, 5.434519, 2.9556155, -0.10896278, 6.0474343, 18.727978, 10.991621]","[1.3756552, -1.4982382, -1.9885708, 0.6946377, -0.92618364, -0.9942854, 2.3699405, -1.1168685, -2.982856, -0.7218784, 3.486809, -2.9556155, 2.4108016, 0.6537767, -0.61291564, -0.08172209, 9.888372, 5.202973, 4.7943625, -6.4424243, -1.8387469, -4.440233, 0.10896278, 2.9556155, -3.759216, -0.7627395, 2.4516625, 0.7627395, -3.214402, 0.040861044, 1.8387469, -2.1792557, 3.255263, -0.6537767, -0.3405087, -1.6480621, -0.10896278, 8.662541, 6.2789803, -3.405087]",40,2
